0.81817,-1.927,1.4263,1.426,1.0805,0.30429,-1.4334,-0.007185,-1.5071,0.56235,-0.75374,0.3867,1.225,-0.88736,1.1378,-1.8692,-1.935,0.40878,-1.453,-1.097,-6.768
2.1702,-0.1483,0.50179,0.4591,0.78727,0.87118,0.66011,-0.99634,-1.1666,1.2779,0.48936,-1.2208,0.54538,-0.94298,-0.07613,-0.95395,-0.68762,-0.59808,-1.8631,0.23717,-3.2333
1.3457,-0.57035,1.3172,-1.9145,0.063784,-1.601,1.6992,-0.28656,0.94182,-0.59952,-0.65637,-0.0090045,-1.8517,0.61807,-1.7611,2.2322,-0.31939,0.26684,-1.5456,0.57729,-5.535
-2.5941,-0.91425,0.71623,0.14047,1.0238,-1.557,0.3846,0.41863,-0.80519,-0.32744,-0.41081,0.46695,-0.36485,-0.56007,0.3926,0.23552,0.45051,0.256,2.6428,0.61741,-2.5862
-1.6851,0.97346,1.0438,0.89945,0.62001,1.5418,0.34525,1.3209,-0.5363,-1.6,0.45986,-1.1187,-0.40547,-0.18862,0.86164,-1.0626,0.76761,0.76334,-0.49229,1.3335,2.9508
-0.91246,0.25673,0.073252,-0.8208,0.11755,-0.80336,-0.05501,-0.18924,-0.10347,-0.16644,-0.52629,1.6772,-1.1868,-1.7398,1.6267,-0.81403,1.0328,1.774,1.1611,-0.27565,1.9269
0.29743,-1.0054,0.0021111,0.77974,-2.244,0.72303,1.2962,-0.3326,-0.22916,0.89245,-0.25779,1.1159,0.39711,-2.4626,0.55381,-1.5333,-0.99272,0.95698,-0.13631,0.73475,0.14055
1.3491,-0.83426,1.6371,-1.4149,-0.66814,-1.0432,0.072506,-0.087302,0.54417,0.43193,-1.5082,-0.48091,0.64865,-1.047,1.0323,-0.96352,0.37969,-0.87377,0.42708,-1.0482,-2.7535
0.66261,0.76509,0.40297,0.14252,0.39534,-1.1886,0.22668,1.6908,-0.48609,0.552,0.09601,0.21238,0.56108,0.078094,-1.0869,-1.868,-0.30987,-0.26798,0.31434,0.32565,-1.2744
-0.92241,0.69599,1.6284,-1.7089,-2.5137,0.95103,0.28252,0.76933,2.5828,0.21626,-0.045752,-0.15444,-0.19871,0.85443,0.34336,2.0199,-1.0792,-0.33827,-0.70771,-0.38585,-4.0431
1.265,-0.40551,-2.4684,0.45505,-0.54653,0.25308,-0.70366,0.034789,0.34504,2.9896,-0.71473,0.72838,0.21873,-0.63308,-0.57229,-1.6831,2.2523,0.27079,-2.1968,-0.75524,7.024
-1.3121,-0.07117,-2.4863,1.7179,-0.46232,-0.23318,1.404,-0.74856,1.6801,-1.6009,0.26414,1.298,-0.41185,-1.465,1.1849,-0.25517,0.36751,-0.35519,0.88696,0.0030708,8.4078
-0.61942,1.7818,-0.76069,0.74898,0.73921,-1.6126,-0.57323,1.0142,-0.044141,0.54125,-0.71446,0.2367,0.20845,0.28273,-2.1652,-0.022497,-1.0536,1.5126,0.017412,-0.95953,1.1746
0.801,-0.23043,1.5781,-0.76426,-1.5182,-0.46756,0.35102,-0.098697,-0.69615,0.6846,1.0354,-0.49363,1.6704,0.26066,1.1054,1.58,-1.1472,-0.51227,0.60701,1.3372,-6.2561
1.5105,1.8916,-0.58135,0.58083,-0.92166,-0.50415,0.13156,0.22853,1.1629,-0.66416,-0.29757,1.0127,-0.30026,1.6437,-0.51332,0.96949,-0.43251,0.12914,-1.172,1.0839,4.4259
0.061035,0.58937,-0.098112,-0.28609,-0.57771,-0.95923,0.48834,1.5186,0.4797,-0.36818,-0.18321,-3.1892,-0.84641,0.49979,1.6992,1.1603,0.21326,-1.4389,-0.99708,-0.42618,-0.040143
-0.012238,0.17987,0.52459,0.55057,-0.24318,0.54724,-0.74211,-0.49843,0.43979,1.145,-1.6741,1.1642,-0.14117,-1.8328,2.9899,0.65664,-1.6895,-0.52798,-1.3587,-0.42784,-6.9895
-0.022953,0.0051658,-1.7599,-1.9156,0.65025,-0.09979,-1.4823,-1.9273,1.1724,0.90881,0.94595,-0.29703,-0.26002,-0.47267,-0.67731,-0.48275,0.78152,1.8576,0.65873,-1.8743,8.6824
0.2143,-0.36726,2.3024,0.4422,-0.54944,0.037185,1.1077,2.5169,-0.43285,-0.024151,-0.96214,2.5471,-1.1671,-0.5064,0.75054,-0.282,-1.2,-0.2227,-1.9257,0.77211,-12.185
-1.5072,-0.97584,0.7072,-2.1117,0.69777,0.099434,-2.7588,-1.4207,0.96771,-0.14116,0.24504,-1.3166,-1.2601,0.047967,-0.7745,0.93679,-0.055465,0.65279,-1.2157,-1.3507,-1.918
1.639,-0.5853,1.1736,-0.45827,0.76772,0.010292,1.9051,-0.44255,1.2998,0.87406,-0.10267,1.1499,-0.084403,0.52856,-1.7971,-1.0743,0.31915,-0.45174,0.16926,1.3706,-1.257
-0.22792,-0.66558,-1.2663,0.74385,-0.59129,0.60168,-0.48232,0.41557,1.6696,0.041096,-0.69447,-2.0044,-0.19884,0.83547,-0.20119,-0.27892,-0.04369,1.1581,-0.61365,0.38527,9.4657
-0.50512,1.8766,-0.47926,-0.83485,-0.63871,-0.70716,-1.2044,-1.3734,0.22405,-1.5068,-1.4542,1.6483,-1.0993,-0.38537,0.24706,0.29458,-0.98751,0.81936,1.3965,1.6382,3.9272
-0.16771,-0.30505,1.2208,-1.2981,-1.4793,1.0951,1.4428,-0.69744,0.96374,1.4603,0.7353,0.20686,-0.52652,-0.8575,0.25711,0.81064,-0.7723,-1.0121,-0.66527,0.40444,-6.103
-1.2496,-1.6222,0.43289,-0.47281,-0.026427,-0.81325,-0.37298,-0.96942,0.45998,1.6951,0.52831,-0.89671,0.99182,1.5824,-0.64938,0.87575,0.15931,0.29165,0.50836,1.9631,-2.8332
0.30536,0.25807,-0.76713,1.0159,0.65952,-2.2808,-2.6481,2.0209,-0.23534,-0.40816,0.17625,-0.17697,-0.24511,-0.066026,-0.021039,1.0478,1.4513,1.3707,1.0321,0.52042,1.9187
-1.1,-1.2758,1.1391,-0.58011,-0.42236,-2.2516,0.43629,-0.60321,2.1534,0.83365,-0.9916,0.22897,-1.3298,-0.66201,-1.7115,-1.0176,-0.47769,-0.031225,-1.499,-0.71662,-0.090123
-1.0584,-0.3743,1.6815,-1.3373,-1.9792,-0.11726,0.027045,1.6589,1.3697,-0.69726,-1.1844,-0.60882,-0.71944,2.6215,-0.40556,-0.71333,0.32808,0.73721,-0.73965,0.87427,3.494
-1.4124,-0.16228,-0.648,0.4682,-0.0088407,0.27401,0.31146,-0.52098,-1.7527,-0.68751,-0.46188,0.822,-0.79863,-0.16541,-0.44812,0.48948,-1.1587,-0.98015,-0.0062057,-1.0595,-3.3231
-0.14027,-1.4367,-3.6356,-0.26176,-0.46807,0.48355,-0.59054,0.028216,0.087867,0.33952,-1.8281,1.4527,-0.69837,-1.1667,-0.57736,-1.4553,-0.2407,-0.95962,0.19236,-0.23348,3.7412
-0.54125,-1.4517,-1.0115,-1.7899,-0.85749,-0.42987,-0.78672,-0.248,-1.293,-0.083227,0.624,-1.1715,1.4663,0.64959,-0.57413,0.90292,-0.45386,0.51883,0.077288,0.2561,-1.836
-1.2752,-0.85484,0.027744,-0.66271,-0.29052,-0.37215,0.93006,-0.58412,-0.38797,-0.31654,1.7711,1.1566,-0.84073,0.063414,0.18468,0.36215,0.14792,-0.073483,1.1058,0.44744,-3.1294
-1.2292,0.46449,-2.2407,-0.28276,0.29485,-1.1005,-0.64499,0.40258,-0.72111,-0.54795,-0.25132,-0.31592,1.0486,-1.17,0.51987,-0.41843,0.036082,1.3781,2.5219,0.75517,4.9678
0.88218,0.2258,0.055123,1.8641,-1.0053,-0.51667,1.1616,1.2824,-0.24387,-0.15874,1.0662,0.15065,0.37616,0.18718,-0.21393,-1.4801,-0.42186,0.16699,0.98509,0.74709,1.094
0.0085367,-1.1442,-0.15801,-1.7733,0.61953,-0.4712,0.06313,0.27689,-0.5572,-0.66936,0.34971,0.65559,0.92595,-0.85415,-0.85072,-0.9194,-0.057452,0.8276,1.7735,-0.59993,-3.0569
1.1622,-0.28044,1.1809,0.57513,-0.36947,-0.66739,-1.8449,-0.21537,-0.5258,2.4727,0.8812,-1.5091,0.080451,0.06653,0.19418,-0.10125,0.011675,-0.25023,-0.77364,-1.3805,-0.32727
0.59732,-1.7083,2.7146,1.3556,1.4258,0.20147,1.0968,-0.69187,-0.077163,-0.83557,-0.52566,0.98515,1.2766,0.54901,-1.0011,0.85165,0.61525,1.0973,-0.18971,0.69192,-3.5103
-0.92629,0.45036,-2.0544,0.99437,0.0020329,-0.64605,1.1418,1.7795,1.3151,1.2877,1.9453,0.99509,0.33559,-0.67269,1.475,0.044415,-0.23249,1.8362,-0.61445,-0.19211,0.23667
-1.1453,-0.54554,1.6993,1.107,1.5228,2.8397,0.81814,1.0636,-0.25648,-0.29527,0.064293,1.613,-0.73877,0.040849,1.2271,0.81191,0.74412,-1.3882,0.35431,-0.19657,-8.4685
0.072429,-0.4684,0.95491,0.66882,-0.51686,-0.55365,-0.13969,-0.23186,3.2566,0.56672,1.2396,1.5051,0.35118,-1.0892,-0.80051,-0.59459,0.63788,-0.35519,2.186,-0.41839,2.447
-0.31662,1.6555,0.28074,0.54748,0.29185,-1.8095,-0.060074,1.7156,0.68252,-0.44352,2.3515,-0.40302,1.8334,-0.25668,-1.2679,-1.2497,0.8027,-0.66045,-0.83216,1.402,-1.046
-0.15937,-0.53284,0.095078,0.51805,1.4632,-2.359,0.69962,-0.57421,0.68753,0.54354,-1.5741,-2.7977,0.43227,-0.12359,-0.060869,-0.78391,0.97381,-1.0877,1.7919,1.1378,2.6745
-1.2961,-0.18456,-0.029208,-0.24336,-1.3016,1.5267,0.78003,0.426,-0.74047,0.43651,0.98231,-0.068358,-0.057852,2.1281,-2.247,0.16051,-1.8776,1.0702,-0.45725,2.217,-1.4321
0.18967,0.088324,0.18044,0.48689,0.61098,0.65562,0.46509,-1.0973,1.3268,-0.13885,0.64532,1.0519,0.22064,0.57825,0.27216,-0.69,0.084576,0.30955,-0.392,-0.90558,2.2866
1.5612,0.75504,0.51668,0.76986,-0.63078,2.282,0.22423,-0.28122,1.1822,0.12449,1.3098,0.68554,0.11383,-0.12797,0.16469,-1.3086,0.0065593,0.066022,-0.91438,-0.17653,2.8737
2.2848,-0.48886,0.27519,1.528,0.80032,-0.14565,1.1412,0.74226,-0.57037,1.6811,-0.92625,0.19152,-0.62335,-0.74081,1.2953,-0.12649,-0.24359,-1.1928,-0.37659,-1.2988,-5.0618
1.9444,1.3747,1.6352,-0.73669,0.5702,0.55271,0.81458,1.0427,-0.59688,0.52614,-0.66006,-0.60986,-1.0575,0.97144,0.85495,1.1081,0.59187,1.2207,0.52297,1.0846,-4.215
-2.2415,1.3717,0.23961,-0.39435,-1.001,0.010628,-0.046324,-1.4356,-0.00083146,0.070405,-0.11536,1.85,-1.5156,-1.6221,-0.40374,0.082083,-1.5173,0.0050564,1.0618,-0.049683,-1.8348
-1.731,1.0033,-0.74179,0.028484,-2.2461,0.26507,1.1602,1.4169,-1.2037,1.149,-1.0414,-0.65345,1.3832,-1.4089,0.28099,-0.77712,-0.74495,1.1575,-1.4771,-0.11176,2.2836
0.69934,-0.15788,-1.2189,0.926,-1.9682,-1.2883,-0.2797,-0.13857,1.7044,-0.28397,-1.2087,0.42515,-0.86358,0.51348,0.62844,-0.22687,0.35417,-1.8181,0.58214,1.1069,5.322
1.1711,-0.44531,0.29685,0.98036,-0.32765,0.37246,0.81088,-0.34796,0.144,-0.71438,1.3783,-0.87343,-0.79576,-0.5424,0.73196,1.0794,-1.4901,-1.4225,0.96821,-0.64177,-4.2418
-1.5185,0.4552,1.5294,0.28385,-0.86806,-1.3091,0.19736,1.4697,0.61543,1.6059,1.2098,-0.10395,-1.396,-1.5787,-1.4957,1.1896,-0.37249,0.80937,0.87031,0.80802,-4.7128
0.62837,0.69274,-0.94815,-0.11748,-0.37253,-0.61909,0.71553,-0.16941,-2.538,0.51911,0.10862,-1.2674,0.89394,-0.91897,-0.085074,-0.49568,-0.041681,-2.7997,0.597,1.2127,-4.533
0.89688,-0.7723,2.9512,0.76172,-0.67277,-0.75433,1.0435,0.30231,0.19906,2.8811,0.63507,-0.89644,-0.8138,-0.28497,-2.5363,-0.31746,-0.16478,-0.57281,0.97011,0.020554,-3.1357
-1.3982,0.038006,2.3248,-0.72148,-0.14017,-0.45624,-0.55075,0.78173,1.1718,1.0704,0.22113,-1.4271,-1.7503,1.5919,0.98277,1.1452,-0.26662,0.48876,-1.7928,-0.84929,-3.2635
0.59336,2.1279,-2.1725,0.68605,-1.0435,-0.96925,0.30339,0.96689,-0.11022,0.15476,1.1704,-0.98354,-0.71954,-0.4051,-1.0926,0.43332,1.4162,0.26341,0.65695,1.2081,7.3077
0.97505,0.46226,-1.1323,-0.51646,-0.5816,0.96533,-0.12398,1.3588,0.96785,2.1959,0.27889,-0.68443,-0.33676,1.1237,-0.14891,-0.62242,-0.61687,-1.2128,-0.14362,-0.019018,-0.092587
-1.4455,2.0428,-0.0060615,0.93051,0.627,-0.47284,0.34995,0.50289,-0.068416,-1.4642,0.31143,0.7034,-1.621,-1.3214,1.6101,0.59899,-0.84339,-0.21846,-0.64402,1.5864,-3.6497
0.65059,0.11455,0.17619,1.3702,-0.56843,-0.99175,-0.9062,3.2872,-0.06767,1.0465,0.069395,-0.7395,0.64358,-0.13843,0.74975,0.86698,-0.015262,0.4514,-0.33761,0.582,-5.4174
-0.19067,1.6847,2.1674,1.1676,0.32445,1.2614,-1.1089,-0.70929,-1.044,0.28941,-0.65162,0.075564,0.76662,0.20435,1.3169,0.65735,-0.091399,-0.73968,1.0096,1.1447,-1.2902
0.52093,0.13912,-1.1555,-1.2686,-2.1145,0.57117,0.88079,-0.21922,0.78778,-2.7379,-0.99055,-1.1438,1.698,-0.60191,-1.179,-0.86975,-1.9317,-1.9013,-0.65736,-0.70554,2.0155
0.86358,0.24851,0.64629,-0.065757,-1.9726,1.3325,-0.46811,0.14344,0.98195,0.2535,0.59624,0.37148,0.0024375,0.51128,0.25006,1.0185,-1.5692,0.48263,-1.226,-0.19742,-1.256
0.22457,-0.82449,1.5661,1.3029,-1.8591,-0.47642,1.4811,0.12785,1.6917,1.7791,-0.036495,0.17712,-0.82026,-0.79658,1.1325,-0.51518,0.17816,-1.8878,0.74867,0.47904,-1.6362
0.20827,1.1363,-1.0706,-0.42837,-0.68596,-1.5679,0.32887,-1.2927,-0.29827,-0.39587,0.64332,1.2432,-2.2446,-0.094419,0.03677,-2.0671,-1.0197,-1.5464,1.5193,1.6004,0.89441
0.4879,-0.8621,0.12657,-0.22308,-0.23713,0.30503,0.19209,1.036,0.74717,-1.5673,-0.45853,0.82014,-1.268,1.3284,0.090612,1.1948,1.192,-1.3575,-0.56309,0.69617,-0.38905
1.4637,1.036,0.055729,-0.34882,-0.70148,1.9172,1.0258,-1.1034,-0.087662,0.073173,1.7501,-1.8166,0.51945,0.58681,-1.059,0.23746,2.0359,-1.5735,-0.57536,-1.0449,7.3201
0.20781,0.48413,-0.94138,0.49406,-0.12425,-0.18284,0.41896,-0.11141,-0.40671,-1.3518,0.48794,-0.28697,-1.3255,-0.27916,0.12238,-0.76586,-0.18393,0.97407,0.22034,-0.26163,3.2223
0.91156,0.55641,-0.19922,0.075366,0.4398,0.19207,-0.66773,-1.8751,-1.1466,1.0063,-0.27133,0.29939,0.88427,-0.30101,-2.0307,-0.89703,-0.33155,-0.88416,-1.3356,0.23426,2.2257
0.22308,-0.11225,1.2143,-0.57149,0.36074,1.3514,0.14312,-0.31067,-0.10515,-0.023689,-0.25324,1.6254,-0.63085,-0.13345,-0.36908,0.95343,-1.2406,-0.15348,0.29489,0.22267,-7.2796
-0.49541,-1.5833,0.75408,-0.31021,-0.54704,0.41652,-0.47919,0.42869,0.77083,0.16838,-0.4803,-0.19477,-0.054233,0.38232,-0.23847,1.4818,1.0803,0.17336,-1.0577,-0.54001,-0.3855
0.23035,-2.2325,-1.0652,0.64605,1.4161,-1.8403,-0.85845,0.50048,-0.63852,-1.2785,0.098145,-1.1134,0.48926,-1.6076,0.48805,0.082797,-0.73284,-0.88685,-0.85338,0.37624,-7.5403
-1.1724,1.3361,1.1276,-0.62245,0.7793,0.30764,-0.039164,0.90894,-0.20033,-0.93578,0.40196,-0.030436,1.5307,-0.68477,0.32584,-1.5903,0.96112,0.31562,0.78458,0.71707,0.57413
0.84374,-0.10659,0.58637,-1.2459,-0.45311,-0.59468,-0.9169,0.5125,0.11462,1.3842,-2.1035,0.40786,0.97924,-0.62392,-2.0848,0.54173,1.0001,-1.0328,0.95141,0.5429,-1.0043
0.28983,-0.70279,0.77279,0.84019,0.98989,-0.41467,0.60258,1.2917,-0.41443,-1.4558,1.5234,0.60268,0.64875,0.51301,1.4949,-0.45195,-1.5808,0.83242,-1.5706,-1.8641,-6.8965
-0.24632,-0.020113,-0.42934,-0.31474,0.5308,-0.043917,2.9009,-0.8032,1.1278,-1.3895,0.018162,0.15802,0.49745,-1.6807,0.19288,1.9475,-1.9834,0.37703,0.37657,0.47162,-5.8791
-1.0586,0.5793,0.8011,-0.34677,1.1032,-0.67465,0.5004,-0.43712,0.57056,0.89261,-0.60329,0.088436,-2.0243,1.4153,0.5093,-0.69739,-0.31942,1.8006,0.061035,-0.54091,1.9674
-1.0086,0.46665,-1.2961,-0.17868,0.74188,-0.14674,-0.51639,0.29013,0.23708,0.31651,1.0564,0.77736,-0.058711,0.35269,2.0039,0.58884,-0.92171,-1.1233,0.32448,1.3328,-4.8251
-0.89433,0.5306,-1.2503,-0.23249,-0.70554,0.92925,0.46186,0.28298,0.50831,0.9321,0.88693,-0.82532,-0.4172,-0.17251,-1.4121,0.10272,1.1332,-0.44941,0.68096,0.47864,3.4274
-1.5511,-0.39006,0.6164,-0.19281,-0.75686,-0.13237,-0.12599,-0.74501,-0.1862,-0.44026,0.097208,-0.14806,-1.4443,-1.2761,0.76236,-0.65545,-0.26892,-1.0253,-1.2713,0.57002,-1.1926
-0.4479,-1.8039,-0.94725,-1.1102,0.66123,-0.92374,0.23526,-1.2942,-0.51994,-0.058072,1.0743,-0.97068,0.47945,0.85924,-0.45031,-1.1331,0.063802,-1.4576,0.14208,0.018608,-1.2163
0.01563,-0.024932,0.32645,-1.0597,-0.59217,-0.075932,0.12869,0.79656,-0.011342,1.8336,0.9807,-0.86219,2.3475,-0.85561,1.1094,-0.97007,-0.23637,-0.73676,-0.082597,0.64875,-3.0392
-1.9032,0.96247,-2.3131,-0.77234,1.7233,-1.9846,-0.94129,-1.2454,-0.34953,0.057302,-0.1741,0.21509,-0.48078,1.5971,-1.184,-0.30084,0.46681,-1.1609,-0.96778,-0.16121,2.6968
-0.2509,-0.1169,-2.0806,-1.2164,1.1651,-1.0578,0.75265,-0.10879,1.2566,-1.0053,0.83544,-1.5141,-1.9889,0.316,1.1744,-0.9164,0.61739,-0.7003,-1.0764,0.5383,0.15327
3.0849,1.3345,0.56615,-1.8395,1.4019,1.5485,-0.091904,1.7169,-1.4128,-2.1357,0.36063,-0.57582,1.3905,-1.0197,0.0088583,0.44575,0.42413,0.046012,-1.7583,0.73094,-3.9692
0.51457,-1.2142,1.8481,0.77935,-0.85124,0.0066753,-0.38598,0.73762,-1.3798,-2.5227,0.56524,-0.1251,0.81747,-1.3619,0.33258,0.1743,-0.16793,1.0424,2.5808,-0.11607,-0.26591
0.018062,-0.95059,0.37294,0.50335,-0.30852,0.69341,-0.89965,-1.5019,-0.63619,-0.29833,-0.80848,0.42817,-0.37045,-0.91883,0.79964,-0.32353,-2.1859,0.33145,-1.2866,0.085051,-2.3839
-0.79068,0.25378,0.82599,0.84274,-1.3742,0.70932,0.7581,-1.4842,0.91395,2.0898,-1.5784,0.24247,-0.28929,0.33055,-1.5484,0.61661,-0.42565,0.12548,-1.0641,0.45467,3.9967
-0.11429,3.2894,-0.11634,-1.4002,2.3759,-1.8938,-1.3254,1.1803,-1.5464,0.9452,-1.1126,0.029012,-0.48184,0.7725,0.66732,-1.9436,-1.1224,0.26986,-1.3778,-0.22888,-2.9165
1.8508,-0.79179,0.56855,-1.0527,0.37776,-1.3721,1.1258,-0.50952,-0.75242,-0.27693,-0.85524,-0.20514,1.2369,0.38976,-0.018693,1.32,-0.34589,-0.39968,0.068847,-0.37506,-4.1176
-0.15766,0.84371,0.25783,0.29558,0.69495,-0.4555,-0.62296,-0.30712,1.563,-0.78921,-0.57111,-0.67264,0.055656,0.14863,0.20005,-0.47354,-2.3393,2.7568,0.70682,0.32942,2.979
-1.3178,-0.72599,-1.0664,1.5018,1.1826,0.51597,0.23365,0.91845,0.38264,-0.36801,1.6916,-0.52439,-0.25621,0.54037,-1.2792,-0.036009,-1.4798,1.3174,-0.33416,0.5398,-1.9908
-0.23657,-0.35643,-0.44333,0.10271,0.155,0.35409,-0.99865,0.4396,-1.1223,-0.41857,2.5633,1.3466,0.011251,1.8251,0.58457,-0.3122,0.67972,0.77828,0.069736,-0.05993,-1.3481
0.74922,-0.34156,0.03964,1.2941,0.20543,0.39584,0.19214,-0.30434,1.5354,-2.4664,-0.2112,1.7458,-2.2393,0.10747,-0.27025,-0.59773,0.095692,-1.0792,1.9063,-1.2078,1.923
-0.9233,0.31493,1.3615,-1.8068,-0.92027,1.0349,1.8904,-1.6686,-0.90037,-0.94959,0.14103,1.0081,-0.16904,1.1542,-1.8682,-0.097532,-1.4826,-0.524,0.45952,-0.69786,-0.68358
-0.040103,-1.279,0.052879,2.1427,1.3093,0.8198,-1.6701,0.11246,-1.2936,1.0254,0.45626,0.18534,1.1704,0.33062,0.26306,0.60393,0.019084,0.71299,0.27525,2.3691,-3.0836
0.39843,-0.44005,1.3398,-0.78407,1.2997,-0.13394,0.52831,-0.75658,1.1517,-0.82749,0.14434,-1.0994,1.1042,0.092981,0.89498,0.72079,-0.21954,0.77463,-0.46462,2.6832,-2.5944
-0.32471,0.1945,0.7475,1.0219,1.1906,-0.54063,1.1275,-0.62376,0.63312,-0.032306,-1.2306,-0.56643,0.17852,1.2902,-0.91825,0.72219,-0.68461,-0.3838,0.27887,-1.7575,0.085745
-1.0057,0.83051,0.33973,1.041,-1.2541,0.54773,0.24168,1.0796,0.89498,-0.34281,-0.63981,0.05768,0.44554,-1.7055,1.5016,0.40104,-0.64426,1.4008,-0.40329,-0.67496,0.27178
2.0137,-1.3222,1.9326,1.2354,-0.77492,-1.4176,-0.92847,1.2426,-0.41167,-1.0693,-1.0462,-0.081382,-0.29249,0.79893,-0.31867,0.61071,0.55994,0.61532,0.7878,-0.46375,2.0935
0.62029,0.39088,0.11651,0.27988,-0.97022,1.7354,-0.88172,-0.2461,-0.29976,0.69888,2.0692,-1.1926,-0.905,1.022,-2.1933,-2.1271,0.87507,0.14943,2.0556,-0.29397,9.8833
1.5568,0.79915,2.2915,-0.051406,-1.5112,0.89181,0.3032,1.3692,0.18724,-0.42197,0.038712,0.25715,-0.85122,-0.21487,-0.29247,0.055968,1.0382,-0.23342,0.4719,0.32734,-1.4767
0.22395,2.9175,0.44635,-1.162,0.04169,1.1603,-0.88886,-0.70282,0.26276,-0.08615,-0.046638,0.58282,1.4549,0.28067,1.0283,0.66962,-1.6868,-0.75783,1.7814,1.1403,-2.9199
-0.51443,1.1289,-0.92552,-0.50209,0.044988,-0.79917,-0.85305,1.9409,0.94484,0.98655,0.8376,0.32951,0.12358,0.55722,-0.19969,1.6584,-1.9697,-0.21722,-0.97805,-0.037629,-8.2676
0.28956,-0.19091,0.71999,-0.0085405,0.91763,-2.2145,-0.88424,-0.8882,1.1594,-1.9533,0.40229,0.19343,-0.29825,-0.91137,-1.2308,-0.91866,1.7381,-0.11129,0.19058,0.57848,4.6011
0.54608,-2.9568,1.0075,-0.036855,-0.51056,1.0783,0.37359,-0.28466,-0.14397,-0.89339,-0.18797,0.48251,0.65627,-1.2545,1.2177,1.3957,-0.37978,1.1608,-0.24139,-0.78005,-6.1089
-0.049214,0.72136,-0.42121,-0.92178,-0.093728,0.51178,0.13335,1.7197,0.0041275,-0.34012,-0.22575,1.6761,0.5058,0.23106,-0.10538,-0.29101,-1.3925,-0.66521,-0.54949,0.31628,-7.3079
0.71935,-1.9788,-1.2157,-0.80925,0.55786,0.25572,-0.64014,0.5998,0.36332,0.52805,-0.60804,-0.029221,-0.98767,-0.023637,0.020678,-0.12385,1.776,-0.9412,0.38034,0.50055,0.47197
0.0041801,0.52655,-0.24792,-1.5968,1.4699,0.025558,-0.63482,0.67684,-0.34382,1.4875,-0.18994,-1.3698,0.38417,-0.72666,-1.1071,-0.019536,0.48881,-0.014588,-2.1407,-0.31874,-2.8282
-0.15027,-1.0133,-1.5535,0.063703,-0.20453,1.2125,0.76064,-0.93637,0.12567,-0.28683,0.2656,-1.8641,1.8557,1.1389,0.40467,-0.44715,1.1698,0.67583,0.91673,-0.038082,10.565
-0.0072737,-1.4405,1.6548,-0.1185,-0.082744,0.29923,-0.45331,0.35844,0.32348,1.5177,0.22985,0.11738,0.53106,0.97311,-1.5224,-1.1193,0.61276,0.98787,0.10134,-0.10841,-2.0561
-0.25767,0.24454,0.61754,-1.2126,0.60435,-0.62911,-0.081162,-0.17829,-0.061753,0.78884,1.4291,-0.84011,-0.39854,-0.60124,0.48756,0.57775,-1.3702,0.19834,1.8231,-2.2747,-8.398
0.067326,0.76845,-0.62501,0.46691,0.22927,-0.2388,-0.3965,-1.3867,-0.0056392,-1.6314,0.274,0.31972,0.45552,-2.7436,-0.67079,-1.1815,-1.2233,0.55233,1.5155,-0.49217,3.4437
-1.3376,-0.47098,1.0364,1.4509,-0.072466,-0.56045,1.17,0.052754,0.9072,-0.1126,0.3071,-0.083407,1.1832,-0.82034,-0.97416,0.012619,0.72643,-0.26803,2.3991,0.87887,-0.26094
-0.55725,-0.64224,0.73429,-1.4181,-0.97104,0.65469,1.2702,-1.3519,-0.22611,-1.7694,-0.56095,-2.5644,0.55471,0.63244,0.28054,-0.074058,1.0154,1.7501,0.7277,0.57861,8.6867
-1.3188,0.19157,-0.060494,-0.06492,0.26843,-0.12293,-0.44207,-0.045794,1.2977,-1.5371,-0.35217,-0.9242,-0.089917,-1.0451,1.2704,2.4748,-2.463,-0.13118,-1.1474,0.62198,-8.6188
-0.1355,0.64814,-1.5298,-0.44816,-0.89782,-0.91564,1.0457,-0.91651,-0.95821,0.6774,1.4484,-0.76801,-0.24186,1.4929,1.483,0.55058,0.63467,0.27158,0.98081,0.33882,4.7345
0.75609,-0.81505,-1.1311,-1.5798,-0.52083,-0.40441,0.014735,1.5766,-3.1911,0.66468,-0.74536,-0.37001,-0.33744,-0.065338,1.138,1.0253,-0.68076,0.68325,1.7505,-1.0852,-7.0832
-0.8098,0.65183,0.27932,-0.066546,-1.2441,-1.0284,0.20078,2.1186,-0.42756,-0.35571,1.022,-1.5813,-0.05873,-0.78174,1.2725,0.97033,0.2557,0.33912,-0.21336,0.35445,-3.3069
-1.2806,0.4953,1.3391,-0.3748,-0.18931,-0.52276,-0.19891,-1.5096,1.063,-1.365,1.2756,-0.5591,0.59003,-1.0903,-0.60602,-1.7877,-0.94396,1.4696,1.2705,0.22915,5.5782
-1.1805,0.66834,-0.66084,-2.5054,0.91063,-1.302,0.66917,0.46108,-0.16192,0.21374,0.031807,0.35487,0.41846,0.080665,1.223,1.4722,-1.2222,-0.031185,-0.18436,-0.48192,-7.6627
-0.70336,0.75373,1.2298,1.2301,-0.92884,-2.8153,-0.51627,0.58661,-0.21103,-1.3485,0.1795,-2.5379,0.39116,0.20933,0.21013,-0.24185,0.61584,0.6896,0.66254,2.5225,3.5618
